user_id,user_type,ab_group,clicks,unique_concepts,diversity_score,explored_dimensions,session_duration,main_interests
user_000,expert,control,23,17,0.6666666666666666,4,7.312982402184822,"维度一: 政治法律, 维度三: 安全冲突"
user_001,novice,control,17,12,0.6666666666666666,4,5.0695809199424,"维度一: 政治法律, 维度二: 人权意识, 维度六: 科技文化"
user_002,expert,control,17,12,0.8333333333333334,5,6.185712799261626,"维度三: 安全冲突, 维度一: 政治法律, 维度四: 经济贸易"
user_003,novice,control,20,10,0.5,3,7.159139262459431,维度六: 科技文化
user_004,expert,control,18,12,0.5,3,8.55491240625431,"维度四: 经济贸易, 维度二: 人权意识"
user_005,novice,control,25,17,0.6666666666666666,4,10.39110504116807,"维度四: 经济贸易, 维度五: 环境资源, 维度二: 人权意识"
user_006,expert,control,24,15,0.5,3,11.620185333613588,"维度四: 经济贸易, 维度二: 人权意识"
user_007,expert,control,11,6,0.16666666666666666,1,4.269605103933065,维度六: 科技文化
user_008,novice,control,18,15,0.6666666666666666,4,7.992990668103362,"维度六: 科技文化, 维度四: 经济贸易, 维度五: 环境资源"
user_009,expert,control,12,8,0.6666666666666666,4,8.766776747465679,"维度六: 科技文化, 维度五: 环境资源, 维度二: 人权意识"
user_010,novice,control,8,7,0.3333333333333333,2,6.248209137530821,维度五: 环境资源
user_011,novice,control,12,11,0.5,3,7.904829325159356,"维度三: 安全冲突, 维度一: 政治法律"
user_012,expert,experiment,16,13,1.0,6,6.36319216382126,"维度二: 人权意识, 维度五: 环境资源, 维度六: 科技文化"
user_013,expert,experiment,32,24,1.0,6,11.749498795526737,"维度一: 政治法律, 维度二: 人权意识"
user_014,expert,experiment,24,22,1.0,6,19.35750689615179,"维度五: 环境资源, 维度四: 经济贸易, 维度三: 安全冲突"
user_015,novice,experiment,28,24,1.0,6,13.69012228879544,"维度一: 政治法律, 维度二: 人权意识, 维度四: 经济贸易"
user_016,novice,experiment,18,16,0.8333333333333334,5,16.959259046974793,维度一: 政治法律
user_017,expert,experiment,11,10,0.6666666666666666,4,7.630952556523423,维度二: 人权意识
user_018,expert,experiment,16,14,0.8333333333333334,5,19.00057230317298,"维度四: 经济贸易, 维度五: 环境资源, 维度一: 政治法律"
user_019,novice,experiment,28,23,1.0,6,8.199510730458792,"维度三: 安全冲突, 维度六: 科技文化, 维度五: 环境资源"
user_020,novice,experiment,31,20,1.0,6,12.390144746666007,维度四: 经济贸易
user_021,novice,experiment,19,15,0.8333333333333334,5,11.780654334647569,"维度三: 安全冲突, 维度四: 经济贸易"
user_022,expert,experiment,13,12,1.0,6,8.857584281547053,"维度三: 安全冲突, 维度二: 人权意识"
user_023,novice,experiment,27,21,1.0,6,9.683445119958295,"维度三: 安全冲突, 维度六: 科技文化"
user_024,expert,experiment,27,18,0.8333333333333334,5,11.685848631481957,维度四: 经济贸易
user_025,expert,experiment,13,10,0.8333333333333334,5,6.533434233585728,"维度五: 环境资源, 维度四: 经济贸易, 维度二: 人权意识"
user_026,novice,experiment,14,12,0.8333333333333334,5,8.509287629446057,"维度五: 环境资源, 维度四: 经济贸易"
user_027,novice,experiment,10,8,0.6666666666666666,4,15.261973392282627,维度一: 政治法律
user_028,novice,experiment,24,18,1.0,6,19.896210014217694,维度三: 安全冲突
user_029,expert,experiment,31,21,1.0,6,12.924363534900156,"维度二: 人权意识, 维度三: 安全冲突"
